model,sizeMB,lang,int8,modelType,medianMs,audioSec,rtf,speed,loadMs,sampleRate,speakers
piper-nl-be-rdh-medium,88.8,nl,false,vits,881,5.27,0.167,6,10,22050,1
piper-nl-be-nathalie-medium-int8,46.4,nl,true,vits,1642,5.79,0.284,3.5,31,22050,1
piper-nl-be-nathalie-x_low-int8,36.1,nl,true,vits,1042,5.66,0.184,5.4,14,16000,1
piper-nl-be-rdh-x_low,48.3,nl,false,vits,490,5.1,0.096,10.4,12,16000,1
piper-nl-miro-high,89.2,nl,false,vits,959,5.62,0.171,5.9,12,22050,1
piper-nl-dii-high,89.2,nl,false,vits,923,5.28,0.175,5.7,19,22050,1
piper-nl-dii-high-int8,47.1,nl,true,vits,1603,5.53,0.29,3.4,22,22050,1
piper-nl-miro-high-int8,47.1,nl,true,vits,1671,5.63,0.297,3.4,16,22050,1
piper-nl-pim-medium,88.9,nl,false,vits,1279,6.71,0.191,5.2,20,22050,1
piper-nl-ronnie-medium,88.7,nl,false,vits,1420,7.12,0.199,5,11,22050,1
piper-nl-pim-medium-int8,46.4,nl,true,vits,2157,6.71,0.321,3.1,13,22050,1
piper-no-talesyntese-medium,88.9,no,false,vits,861,4.97,0.173,5.8,21,22050,1
piper-nl-ronnie-medium-int8,46.1,nl,true,vits,2532,7.39,0.343,2.9,18,22050,1
piper-pl-darkman-medium,88.9,pl,false,vits,1088,6.37,0.171,5.9,22,22050,1
piper-no-talesyntese-medium-int8,46.5,no,true,vits,1395,4.95,0.282,3.5,13,22050,1
piper-pl-gosia-medium,88.9,pl,false,vits,1108,6.14,0.18,5.5,28,22050,1
piper-pl-darkman-medium-int8,46.5,pl,true,vits,1787,6.36,0.281,3.6,10,22050,1
piper-pl-jarvis-medium,89.2,pl,false,vits,905,4.9,0.185,5.4,11,22050,1
piper-pl-justyna-medium,88.9,pl,false,vits,952,5.3,0.18,5.6,18,22050,1
piper-pl-gosia-medium-int8,46.5,pl,true,vits,1724,6.36,0.271,3.7,18,22050,1
piper-pl-jarvis-medium-int8,47.1,pl,true,vits,1482,5.09,0.291,3.4,16,22050,1
piper-pl-mc_speech-medium,88.9,pl,false,vits,936,5.13,0.182,5.5,10,22050,1
piper-pl-justyna-medium-int8,46.4,pl,true,vits,1601,5.42,0.295,3.4,11,22050,1
piper-pl-meski-medium,89.2,pl,false,vits,872,5.05,0.173,5.8,22,22050,1
piper-pl-mc_speech-medium-int8,46.4,pl,true,vits,1584,5.02,0.316,3.2,14,22050,1
piper-pl-zenski-medium,89.2,pl,false,vits,960,5.53,0.174,5.8,18,22050,1
piper-pl-meski-medium-int8,47.1,pl,true,vits,1429,5,0.286,3.5,9,22050,1
piper-pt-br-cadu-medium,88.7,pt,false,vits,1313,6.14,0.214,4.7,17,22050,1
piper-pl-zenski-medium-int8,47.1,pl,true,vits,1534,5.41,0.284,3.5,10,22050,1
piper-pt-br-dii-high,88.9,pt,false,vits,1086,6.08,0.179,5.6,10,22050,1
piper-pt-br-cadu-medium-int8,46.1,pt,true,vits,2126,6.18,0.344,2.9,12,22050,1
piper-pt-br-edresson-low,88.8,pt,false,vits,1030,7.92,0.13,7.7,17,16000,1
piper-pt-br-dii-high-int8,46.4,pt,true,vits,1795,6.32,0.284,3.5,11,22050,1
piper-pt-br-faber-medium,88.9,pt,false,vits,956,5.41,0.177,5.7,23,22050,1
piper-pt-br-edresson-low-int8,46.3,pt,true,vits,1724,8.13,0.212,4.7,14,16000,1
piper-pt-br-jeff-medium,88.7,pt,false,vits,1168,6,0.195,5.1,12,22050,1
piper-pt-br-faber-medium-int8,46.4,pt,true,vits,1541,5.48,0.281,3.6,12,22050,1
piper-pt-br-miro-high,88.9,pt,false,vits,1080,6.4,0.169,5.9,18,22050,1
piper-pt-dii-high,89.2,pt,false,vits,1037,5.96,0.174,5.7,20,22050,1
piper-pt-br-jeff-medium-int8,46.1,pt,true,vits,1974,5.65,0.349,2.9,18,22050,1
piper-pt-br-miro-high-int8,46.4,pt,true,vits,1757,6.4,0.275,3.6,13,22050,1
piper-pt-dii-high-int8,47.1,pt,true,vits,1761,6.07,0.29,3.4,11,22050,1
piper-pt-miro-high,89.2,pt,false,vits,1068,6.15,0.174,5.8,12,22050,1
piper-pt-tugao-medium,88.9,pt,false,vits,877,5.05,0.174,5.8,11,22050,1
piper-pt-miro-high-int8,47.1,pt,true,vits,1791,6.08,0.295,3.4,22,22050,1
piper-ro-mihai-medium,88.9,ro,false,vits,1235,7.14,0.173,5.8,14,22050,1
piper-pt-tugao-medium-int8,46.5,pt,true,vits,1454,4.97,0.293,3.4,11,22050,1
piper-ru-denis-medium,88.9,ru,false,vits,1114,6.35,0.175,5.7,9,22050,1
piper-ru-dmitri-medium,88.9,ru,false,vits,1023,5.58,0.183,5.5,20,22050,1
piper-ru-denis-medium-int8,46.4,ru,true,vits,1872,6.33,0.296,3.4,10,22050,1
piper-ru-irina-medium,88.9,ru,false,vits,1168,6.65,0.176,5.7,11,22050,1
piper-ru-dmitri-medium-int8,46.4,ru,true,vits,1600,5.61,0.285,3.5,10,22050,1
piper-ru-ruslan-medium,88.9,ru,false,vits,1156,6.42,0.18,5.6,27,22050,1
piper-ru-irina-medium-int8,46.4,ru,true,vits,2070,6.56,0.316,3.2,13,22050,1
piper-sk-lili-medium,88.9,sk,false,vits,927,5.48,0.169,5.9,24,22050,1
piper-ru-ruslan-medium-int8,46.4,ru,true,vits,1825,6.68,0.273,3.7,13,22050,1
piper-sk-lili-medium-int8,46.5,sk,true,vits,1535,5.45,0.282,3.6,10,22050,1
piper-sl-artur-medium,88.9,sl,false,vits,1097,5.94,0.185,5.4,9,22050,1
piper-sl-artur-medium-int8,46.5,sl,true,vits,1765,6,0.294,3.4,13,22050,1
piper-sr-serbski_institut-medium,101.8,sr,false,vits,1947,10.05,0.194,5.2,13,22050,2
piper-sv-lisa-medium,88.9,sv,false,vits,1108,5.79,0.191,5.2,21,22050,1
piper-sv-nst-medium,88.8,sv,false,vits,1137,6.86,0.166,6,27,22050,1
piper-sv-lisa-medium-int8,46.4,sv,true,vits,1692,5.97,0.283,3.5,15,22050,1
piper-sr-serbski_institut-medium-int8,49.6,sr,true,vits,3297,9.95,0.331,3,17,22050,2
piper-sv-nst-medium-int8,46.3,sv,true,vits,1928,6.91,0.279,3.6,12,22050,1
piper-sw-lanfrica-medium,88.9,sw,false,vits,1120,6.29,0.178,5.6,12,22050,1
piper-tr-dfki-medium,88.9,tr,false,vits,1172,6.95,0.169,5.9,18,22050,1
piper-sw-lanfrica-medium-int8,46.4,sw,true,vits,1889,6.2,0.305,3.3,18,22050,1
piper-tr-fahrettin-medium,88.9,tr,false,vits,998,5.8,0.172,5.8,12,22050,1
piper-tr-dfki-medium-int8,46.4,tr,true,vits,1975,6.99,0.283,3.5,19,22050,1
piper-uk-lada-x_low,48.3,uk,false,vits,623,6.23,0.1,10,22,16000,1
piper-tr-fettah-medium,88.9,tr,false,vits,1227,7.48,0.164,6.1,21,22050,1
piper-tr-fahrettin-medium-int8,46.4,tr,true,vits,1698,5.99,0.283,3.5,18,22050,1
piper-uk-ukrainian_tts-medium,101.8,uk,false,vits,229,0.93,0.246,4.1,12,22050,3
piper-tr-fettah-medium-int8,46.5,tr,true,vits,2056,7.29,0.282,3.5,11,22050,1
piper-uk-ukrainian_tts-medium-int8,49.6,uk,true,vits,309,0.82,0.377,2.7,10,22050,3
piper-uk-lada-x_low-int8,36.1,uk,true,vits,1218,6.5,0.187,5.3,13,16000,1
piper-vi-25hours-low,88.8,vi,false,vits,841,6.5,0.129,7.7,11,16000,1
piper-vi-vais1000-medium,88.9,vi,false,vits,966,4.98,0.194,5.2,10,22050,1
piper-vi-25hours-low-int8,46.4,vi,true,vits,1410,6.61,0.213,4.7,26,16000,1
piper-vi-vivos-x_low,55.1,vi,false,vits,746,7.09,0.105,9.5,10,16000,65
pocket,466.9,multi,false,pocket,0,NaN,NaN,NaN,11,24000,1
piper-vi-vais1000-medium-int8,46.4,vi,true,vits,1516,5.21,0.291,3.4,19,22050,1
pocket-int8,205.3,multi,true,pocket,0,NaN,NaN,NaN,10,24000,1
piper-vi-vivos-x_low-int8,37.9,vi,true,vits,1383,7.23,0.191,5.2,12,16000,65
zipvoice-distill-fp32,555.2,zh,false,zipvoice,0,NaN,NaN,NaN,11,24000,1
zipvoice-distill-int8,207.1,zh,true,zipvoice,0,NaN,NaN,NaN,15,24000,1
piper-zh-huayan-medium,88.9,zh,false,vits,1744,8.95,0.195,5.1,16,22050,1
zh-ll,140.6,zh,false,vits,8010,8.14,0.984,1,14,16000,5
